8,0,9,0,6,0,0,5,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
4,0,7,0,3,0,0,13,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0
8,0,11,0,3,0,0,13,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0
3,0,13,0,6,0,0,11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
4,0,0,0,80,4,25,69,6,0,0,9,27,1,3,1,10,0,0,0,0,3,0
2,0,2,0,12,12,46,42,8,0,0,0,0,1,6,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,5,9,126,234,11,0,0,1,6,3,5,2,1,0,0,0,1,6,0
0,0,0,0,0,6,52,27,17,0,0,0,0,1,0,0,0,0,0,0,0,11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,0,3,5,0,0,0,2,11,3,0,4,3,0,0,1,0,0,0
8,0,5,0,27,0,3,24,0,0,0,103,2,0,3,6,2,0,0,7,0,0,0
1,0,0,0,16,1,15,42,0,0,0,0,134,0,0,7,14,0,0,0,0,3,0
1,0,0,1,2,1,2,7,2,0,0,0,0,24,1,0,0,0,0,0,0,0,0
4,0,1,0,13,4,13,32,3,0,0,0,0,4,34,0,1,0,0,0,0,4,0
0,0,0,0,9,0,2,11,0,0,0,13,45,0,0,7,22,0,0,0,0,1,0
0,0,0,0,5,1,2,20,0,0,0,0,43,0,0,8,18,0,0,0,0,0,0
0,0,1,0,4,0,1,20,0,0,0,0,9,0,0,7,21,0,0,1,0,0,0
0,0,0,0,7,0,1,11,0,0,0,1,25,1,1,5,11,0,1,16,0,0,0
0,0,0,0,8,0,0,19,1,0,0,0,6,0,1,4,2,0,0,28,0,0,0
1,0,0,0,6,1,1,16,2,0,0,0,0,1,13,0,0,0,0,0,0,0,0
0,0,0,0,2,4,73,36,14,0,0,0,0,0,0,0,0,0,0,0,0,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
